LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure,Season,Elevation
45.83694093,12.51036156,0.0,288.92,-1.296965837,0.212563921,3.98e-05,0.000131,6.94e-05,19268.67011,2,11.0
45.58289429,8.842165457,0.0,289.74,-2.178177435,0.074921911,4.06e-05,0.000167,0.000126,22103.47313,2,203.0
45.13194691,10.01574151,0.0,297.02,-1.654544686,0.002751756,3.99e-05,0.000126,8.58e-05,19712.13179,2,41.0
45.18632908,9.146666041,5.920675278,297.84,-2.002565618,0.042570266,4.07e-05,0.000154,0.000113,22185.42841,2,76.0
45.15174338,10.7814077,0.0,,-1.545904582,0.205898072,4.04e-05,0.000163,0.000146,19293.80345,2,20.0
45.28937609,11.64239391,48.05961227,,-0.831001939,0.959844272,3.97e-05,0.000133,,22175.18046,2,12.0
45.83694093,12.51036156,38.3459816,,,,,,,,2,11.0
45.58289429,8.842165457,13.40822601,,-1.640121579,0.947384298,3.82e-05,0.000156,,22085.94934,2,203.0
45.13194691,10.01574151,51.33178711,,-1.572129137,0.837254809,3.93e-05,0.000246,,22191.21548,2,41.0
45.18632908,9.146666041,11.84135056,,-1.299892426,0.900974512,3.9e-05,0.000174,,22175.7412,2,76.0
45.15174338,10.7814077,22.39177513,,-0.539273935,0.934464372,3.94e-05,0.000131,,22182.9426,2,20.0
45.28937609,11.64239391,0.0,289.62,-2.151113501,0.007234894,4.1e-05,0.000103,6.17e-05,22195.35917,2,12.0
45.83694093,12.51036156,0.0,288.08,-2.412733058,0.070880291,4.26e-05,7.74e-05,3.48e-05,22160.41544,2,11.0
45.58289429,8.842165457,0.0,,-1.207639165,0.392387788,3.86e-05,0.000164,,22117.44139,2,203.0
45.13194691,10.01574151,0.0,290.12,-2.185897795,0.086194421,3.88e-05,9.93e-05,6.04e-05,22220.37617,2,41.0
45.18632908,9.146666041,0.0,287.08,-1.847509531,0.163158419,3.86e-05,8.36e-05,4.99e-05,22202.69235,2,76.0
45.15174338,10.7814077,0.0,,-2.339618921,0.081927888,3.94e-05,0.000117,7.78e-05,22212.25478,2,20.0
45.28937609,11.64239391,0.0,,-1.326415181,0.308707505,3.8e-05,0.000151,0.000102,19301.13394,2,12.0
45.83694093,12.51036156,0.0,293.4,-1.830765724,0.260978103,3.61e-05,9.76e-05,,19282.42019,2,11.0
45.58289429,8.842165457,0.0,292.24,-1.526121736,0.065971026,3.64e-05,0.00022,0.000184,19253.01996,2,203.0
45.13194691,10.01574151,0.0,292.24,-1.516150377,0.036389557,3.77e-05,0.000136,9.87e-05,19313.30895,2,41.0
45.18632908,9.146666041,0.0,294.08,-1.49185425,0.041718379,3.71e-05,0.000144,0.000107,19301.89934,2,76.0
45.15174338,10.7814077,0.0,,-1.53367703,0.09996014,3.8e-05,0.000177,0.000139,19308.00741,2,20.0
45.28937609,11.64239391,0.0,289.04,-0.634733225,0.464369383,3.45e-05,9.9e-05,,16722.70342,2,12.0
45.83694093,12.51036156,0.0,294.12,-1.469209043,0.157325216,3.49e-05,7.17e-05,3.67e-05,16714.95248,2,11.0
45.58289429,8.842165457,0.0,,-1.030194326,0.338049967,3.23e-05,0.000127,,16698.01779,2,203.0
45.13194691,10.01574151,0.0,291.04,-1.611008227,0.104888529,3.43e-05,9.03e-05,5.6e-05,16732.38164,2,41.0
45.18632908,9.146666041,0.0,292.06,-1.048071341,0.367703584,3.34e-05,0.000121,,16727.06657,2,76.0
45.15174338,10.7814077,0.0,294.42,-1.456719623,0.166840789,3.47e-05,8.87e-05,5.54e-05,16729.21054,2,20.0
45.28937609,11.64239391,0.0,291.08,-0.81306361,0.428099886,3.82e-05,0.000127,,16722.81921,2,12.0
45.83694093,12.51036156,0.0,292.36,-1.144526501,0.232913033,3.71e-05,6.27e-05,2.88e-05,16719.1571,2,11.0
45.58289429,8.842165457,6.457929134,,-1.52924037,0.371373147,3.7e-05,0.000141,,16700.78191,2,203.0
45.13194691,10.01574151,0.0,,-1.820255877,0.105275546,3.93e-05,0.000126,8.71e-05,16735.78793,2,41.0
45.18632908,9.146666041,0.0,294.68,-2.212200403,0.087449878,3.82e-05,0.000108,7.02e-05,16731.21658,2,76.0
45.15174338,10.7814077,0.0,,-1.400153995,0.06292659,3.99e-05,0.000134,9.43e-05,16733.71752,2,20.0
45.28937609,11.64239391,0.0,,-2.368416156,0.192064253,4.02e-05,0.000168,0.000106,13062.77219,2,12.0
45.83694093,12.51036156,0.0,,-2.110178716,0.334703108,3.89e-05,0.000156,,13060.24668,2,11.0
45.58289429,8.842165457,0.0,,-2.71546793,0.360455513,3.7e-05,0.000255,,13055.61364,2,203.0
45.13194691,10.01574151,0.0,,-1.481227398,0.719107807,3.98e-05,0.000108,,13064.23165,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,-1.769683957,0.468795687,4.06e-05,0.000113,,13063.76477,2,20.0
45.28937609,11.64239391,0.0,291.06,-2.575581551,0.047774758,4.39e-05,0.000159,0.000116,11208.53261,2,12.0
45.83694093,12.51036156,0.0,291.1,-2.391205183,0.078699411,4.3e-05,9.29e-05,4.99e-05,11207.86471,2,11.0
45.58289429,8.842165457,17.33541298,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,294.32,-2.311013699,0.023215357,4.17e-05,0.000183,0.000141,11209.15011,2,41.0
45.18632908,9.146666041,3.176495075,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,-2.523015022,0.086052537,4.31e-05,0.000233,0.00019,11208.97781,2,20.0
45.28937609,11.64239391,0.0,,-0.872023046,0.784043312,3.74e-05,0.000219,,13062.55513,2,12.0
45.83694093,12.51036156,0.0,,-1.828471611,0.272542966,3.6e-05,8.74e-05,,13059.63692,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,-2.130304196,0.22733364,3.65e-05,0.000231,,13062.98279,2,20.0
45.28937609,11.64239391,0.0,,,,,,,,2,12.0
45.83694093,12.51036156,0.0,,,,,,,,2,11.0
45.58289429,8.842165457,11.55694199,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,6.35299015,,,,,,,,2,76.0
45.15174338,10.7814077,9.062695503,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,-0.332077265,0.835152179,3.24e-05,0.000165,,16720.36396,2,12.0
45.83694093,12.51036156,0.0,,0.052961266,0.861420357,3.29e-05,9.29e-05,,16709.8408,2,11.0
45.58289429,8.842165457,0.0,289.82,-1.762999415,0.202836692,3.37e-05,0.000105,,16692.52528,2,203.0
45.13194691,10.01574151,0.0,,-0.574861716,0.629142478,3.18e-05,8.68e-05,,16726.57103,2,41.0
45.18632908,9.146666041,0.0,,-1.932277083,0.284274638,3.33e-05,9.14e-05,,16721.05614,2,76.0
45.15174338,10.7814077,0.0,,-0.565426931,0.844665021,3.2e-05,0.000179,,16724.33899,2,20.0
45.28937609,11.64239391,0.0,290.28,-1.710951447,0.025523871,3.19e-05,9.83e-05,6.63e-05,14429.76752,2,12.0
45.83694093,12.51036156,0.0,295.72,-0.542777717,0.028969547,3.26e-05,6.57e-05,3.31e-05,14427.27284,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,295.08,-1.797567725,0.0,3.14e-05,7.52e-05,4.38e-05,14435.16665,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,294.18,-1.630342032,0.02431231,3.19e-05,9.18e-05,5.99e-05,14433.94586,2,20.0
45.28937609,11.64239391,8.511264801,,,,,,,,2,12.0
45.83694093,12.51036156,26.30485535,,-1.412185628,0.735218399,3.29e-05,8.59e-05,,16699.61489,2,11.0
45.58289429,8.842165457,54.32498932,,,,,,,,2,203.0
45.13194691,10.01574151,44.02970505,,,,,,,,2,41.0
45.18632908,9.146666041,51.67604828,,,,,,,,2,76.0
45.15174338,10.7814077,20.28682327,,,,,,,,2,20.0
45.28937609,11.64239391,7.173438072,290.12,-2.129306078,0.004300097,3.43e-05,7.08e-05,3.65e-05,16714.05204,2,12.0
45.83694093,12.51036156,38.3089447,292.34,-2.026723777,0.220312277,3.41e-05,6.75e-05,2.77e-05,16701.04588,2,11.0
45.58289429,8.842165457,6.224606037,283.42,-1.618831972,0.071718869,3.39e-05,0.000116,8.26e-05,14418.1266,2,203.0
45.13194691,10.01574151,6.238026142,289.8,-1.880361915,0.019752089,3.49e-05,8.34e-05,4.85e-05,16717.92432,2,41.0
45.18632908,9.146666041,7.774234295,291.82,-1.093315488,0.180320225,3.42e-05,9.91e-05,6.58e-05,14430.75955,2,76.0
45.15174338,10.7814077,4.608848572,292.74,-1.638869893,0.00949586,3.49e-05,9.68e-05,6.18e-05,16715.79625,2,20.0
45.28937609,11.64239391,3.58e-06,291.6,-1.254257847,0.04061664,3.75e-05,0.000111,7.37e-05,16716.20862,2,12.0
45.83694093,12.51036156,0.000543,,-0.797641721,0.327205167,3.54e-05,0.000109,7.17e-05,16711.3533,2,11.0
45.58289429,8.842165457,0.0,293.2,-1.354352891,0.041864398,3.62e-05,0.000165,0.000129,16695.59742,2,203.0
45.13194691,10.01574151,0.0,291.2,-1.426609451,0.018861522,3.65e-05,0.000158,0.000122,16727.93033,2,41.0
45.18632908,9.146666041,1.7e-05,292.72,-1.422291518,0.019265197,3.66e-05,0.000134,9.72e-05,16722.87718,2,76.0
45.15174338,10.7814077,0.0,291.36,-1.448068323,0.062796173,3.6e-05,0.000139,0.000103,16724.85627,2,20.0
45.28937609,11.64239391,0.0,290.82,-1.497570992,0.062072404,3.66e-05,0.000174,0.000138,16725.31072,2,12.0
45.83694093,12.51036156,0.0,290.66,-1.145294953,0.060197877,3.43e-05,0.000101,6.68e-05,16711.40877,2,11.0
45.58289429,8.842165457,0.0,,-1.22028923,0.084710293,3.24e-05,0.000162,0.000129,14423.08867,2,203.0
45.13194691,10.01574151,0.312068045,,-1.110709071,0.102162374,3.45e-05,0.000144,0.00011,16729.22916,2,41.0
45.18632908,9.146666041,0.089238703,,-0.852799952,0.103239432,3.47e-05,0.000141,0.000106,16723.31606,2,76.0
45.15174338,10.7814077,0.067591444,,-0.993273646,0.156054202,3.49e-05,0.000185,0.000134,16725.68538,2,20.0
45.28937609,11.64239391,0.0,,-1.481627856,0.323259335,3.6e-05,0.000297,,13061.4876,2,12.0
45.83694093,12.51036156,0.0,290.54,-1.099369854,0.049435653,3.4e-05,0.000104,6.97e-05,13059.6341,2,11.0
45.58289429,8.842165457,0.0,290.74,-1.247466683,0.02351081,3.54e-05,0.000158,0.000122,13055.93974,2,203.0
45.13194691,10.01574151,0.0,,-1.682699767,0.240374633,3.63e-05,0.000167,,13063.67295,2,41.0
45.18632908,9.146666041,0.0,291.42,-1.664408335,0.017799418,3.6e-05,0.000135,9.94e-05,13062.49802,2,76.0
45.15174338,10.7814077,0.0,,-1.971317593,0.19153988,3.62e-05,0.000279,0.000198,13063.04132,2,20.0
45.28937609,11.64239391,9.79e-06,,-2.294417689,0.19463184,3.65e-05,0.000141,,14434.3839,2,12.0
45.83694093,12.51036156,4.52e-06,290.26,-2.208094362,0.047993595,3.67e-05,0.000112,7.5e-05,14432.61518,2,11.0
45.58289429,8.842165457,0.024474641,,-2.026482176,0.377673984,3.46e-05,0.00033,,14425.52912,2,203.0
45.13194691,10.01574151,0.000916,,-2.530801383,0.230479541,3.64e-05,0.000182,,14440.37437,2,41.0
45.18632908,9.146666041,0.025492394,,-1.235153079,0.774415314,3.57e-05,0.000199,,14438.11976,2,76.0
45.15174338,10.7814077,3.63e-06,286.3,-1.419030362,0.340606447,3.65e-05,0.000126,,14438.97562,2,20.0
45.28937609,11.64239391,0.0,,,,,,,,2,12.0
45.83694093,12.51036156,2.315033913,,,,,,,,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,-0.426770274,0.933614432,3.21e-05,8.18e-05,,11208.80038,2,12.0
45.83694093,12.51036156,0.0,,-0.899244845,0.756927907,3.06e-05,6e-05,,11207.86865,2,11.0
45.58289429,8.842165457,0.0,290.9,-1.594697773,0.147717033,3.07e-05,9.94e-05,6.87e-05,9582.79758,2,203.0
45.13194691,10.01574151,0.0,,-0.380054904,0.912510642,3.21e-05,7.65e-05,,11209.05137,2,41.0
45.18632908,9.146666041,0.0,289.1,-0.868938088,0.468475804,3.13e-05,7.45e-05,,11208.74447,2,76.0
45.15174338,10.7814077,0.0,,-0.696298636,0.817908399,3.24e-05,7.06e-05,,11208.87735,2,20.0
45.28937609,11.64239391,0.0,,-0.834722754,0.651744768,3.16e-05,0.000101,,13061.28769,2,12.0
45.83694093,12.51036156,0.0,,-0.630901985,0.819386636,3.14e-05,6.78e-05,,13059.66769,2,11.0
45.58289429,8.842165457,0.0,,-1.598293854,0.597354389,3.01e-05,0.000219,,13055.71375,2,203.0
45.13194691,10.01574151,0.0,,-1.466090329,0.736950796,3.16e-05,0.000126,,13063.5139,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,-0.465189208,0.836604287,3.1e-05,0.000115,,13063.15899,2,20.0
45.28937609,11.64239391,0.0,,-0.940410987,0.598589595,3.1e-05,0.000159,,16728.49675,2,12.0
45.83694093,12.51036156,0.0,,-1.071475113,0.523728921,2.98e-05,0.000123,,15575.21434,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,-0.922050118,0.982070208,3.12e-05,0.000352,,16729.77275,2,76.0
45.15174338,10.7814077,0.0,,-0.571633123,0.786353487,3.29e-05,0.000176,,16732.22612,2,20.0
45.28937609,11.64239391,0.0,293.9,-1.783848118,0.002554058,2.99e-05,9.96e-05,6.97e-05,16737.75219,2,12.0
45.83694093,12.51036156,0.0,292.7,-1.592642882,0.017476321,2.92e-05,9.35e-05,6.43e-05,16726.18739,2,11.0
45.58289429,8.842165457,0.0,293.84,-2.026072025,0.061058316,2.82e-05,0.000212,0.000184,16709.44161,2,203.0
45.13194691,10.01574151,0.0,,-1.977037907,0.44045946,2.96e-05,0.00021,,16742.82262,2,41.0
45.18632908,9.146666041,0.0,,-1.050012589,0.576789498,2.94e-05,0.000116,,16738.03565,2,76.0
45.15174338,10.7814077,0.0,288.92,-1.345026255,0.319314927,2.96e-05,0.00013,,16740.72733,2,20.0
45.28937609,11.64239391,0.0,291.7,-1.90147984,0.0,2.83e-05,6.05e-05,3.21e-05,14441.85966,2,12.0
45.83694093,12.51036156,0.0,292.3,-1.553016901,0.0,2.85e-05,7.84e-05,4.98e-05,14437.09265,2,11.0
45.58289429,8.842165457,0.0,,-1.693880916,0.23381047,2.75e-05,0.000139,,16714.32598,2,203.0
45.13194691,10.01574151,0.0,293.02,-1.843166709,0.004582647,2.83e-05,9.57e-05,6.74e-05,14445.20044,2,41.0
45.18632908,9.146666041,0.0,292.34,-1.812044978,0.061786085,2.79e-05,0.000127,9.89e-05,14443.07819,2,76.0
45.15174338,10.7814077,0.0,293.38,-1.939430594,0.027605282,2.84e-05,0.000149,0.00012,14443.51936,2,20.0
45.28937609,11.64239391,0.0,291.68,-1.801074982,0.014765642,2.75e-05,0.000149,0.000121,14438.43732,2,12.0
45.83694093,12.51036156,0.0,293.32,-1.593190908,0.0,2.78e-05,7.38e-05,4.6e-05,14435.87751,2,11.0
45.58289429,8.842165457,0.0,292.54,-1.160914214,0.116257638,2.88e-05,0.000158,0.00013,14429.12294,2,203.0
45.13194691,10.01574151,0.0,,-0.462184542,0.432508575,2.96e-05,9.38e-05,,14443.59449,2,41.0
45.18632908,9.146666041,0.0,,-0.546220519,0.351700291,2.96e-05,9.3e-05,6.35e-05,14441.37675,2,76.0
45.15174338,10.7814077,0.0,291.68,-1.359794663,0.088617499,2.92e-05,0.000134,0.000105,14442.1619,2,20.0
45.28937609,11.64239391,0.0,,-0.93732547,0.198210735,2.99e-05,0.000176,0.000153,14438.79063,2,12.0
45.83694093,12.51036156,0.0,291.18,-0.93390691,0.092432125,2.94e-05,0.000117,8.79e-05,14434.0339,2,11.0
45.58289429,8.842165457,0.0,293.84,-1.248281181,0.079632863,3.2e-05,0.00013,9.83e-05,16706.61661,2,203.0
45.13194691,10.01574151,0.0,289.18,-1.133892238,0.105455119,3.19e-05,0.000129,9.68e-05,15590.61366,2,41.0
45.18632908,9.146666041,0.0,292.32,-1.141507417,0.076586945,3.25e-05,0.000102,6.94e-05,16733.87883,2,76.0
45.15174338,10.7814077,0.0,292.26,-1.090374564,0.111612329,3.2e-05,0.000123,9.11e-05,14440.32532,2,20.0
45.28937609,11.64239391,0.0,290.4,-1.357187248,0.116103321,3e-05,0.000163,0.000133,14435.65586,2,12.0
45.83694093,12.51036156,0.0,292.5,-1.281161964,0.035415638,2.99e-05,0.000104,7.38e-05,14433.04591,2,11.0
45.58289429,8.842165457,0.0,293.18,-1.564220786,0.044496246,3.03e-05,0.000148,0.000117,16703.53133,2,203.0
45.13194691,10.01574151,4.511780739,294.38,-0.997022555,0.139196877,2.95e-05,0.000127,9.71e-05,14440.7013,2,41.0
45.18632908,9.146666041,0.0,289.58,-1.543330908,0.025417194,3.04e-05,0.000138,0.000107,14437.90212,2,76.0
45.15174338,10.7814077,0.0,292.3,-1.119083405,0.118637137,2.98e-05,0.000112,8.23e-05,14439.40302,2,20.0
45.28937609,11.64239391,0.0,,-1.867544532,0.143197089,3.04e-05,0.000209,0.000179,16729.03026,2,12.0
45.83694093,12.51036156,0.0,,-1.26026376,0.066260246,3.01e-05,0.000135,0.000104,16720.68493,2,11.0
45.58289429,8.842165457,0.0,,-1.799569964,0.082486123,2.91e-05,0.000307,0.000278,16703.49969,2,203.0
45.13194691,10.01574151,0.0,,-0.640455263,0.642605295,3.02e-05,0.000166,,16737.35846,2,41.0
45.18632908,9.146666041,0.0,290.14,-2.16456523,0.100774108,2.99e-05,0.000171,0.000141,16732.10577,2,76.0
45.15174338,10.7814077,0.0,287.12,-1.765181184,0.118623823,3.05e-05,0.000236,0.000205,16735.41629,2,20.0
45.28937609,11.64239391,0.0,291.52,-1.671758652,0.012837763,3.16e-05,9.61e-05,6.45e-05,16733.18883,2,12.0
45.83694093,12.51036156,0.0,289.36,-1.576198748,0.0,3.15e-05,0.000103,7.16e-05,16720.65284,2,11.0
45.58289429,8.842165457,0.0,289.28,-2.305193756,0.130340465,2.87e-05,0.000232,0.000204,14426.16941,2,203.0
45.13194691,10.01574151,0.0,,-0.849357128,0.794182181,3.04e-05,0.000171,,14441.3295,2,41.0
45.18632908,9.146666041,0.0,,-1.736181736,0.812953055,2.96e-05,8.44e-05,,14438.87621,2,76.0
45.15174338,10.7814077,0.0,,-1.835377356,0.111192964,3.05e-05,0.000193,0.000162,14440.27141,2,20.0
45.28937609,11.64239391,0.0,,,,,,,,2,12.0
45.83694093,12.51036156,0.0,,-1.776359558,0.288995355,3.13e-05,9.15e-05,,14433.21339,2,11.0
45.58289429,8.842165457,0.0,,-0.696601331,0.461974919,3.23e-05,0.000118,,14425.2397,2,203.0
45.13194691,10.01574151,0.0,,-0.923124573,0.644672637,3.1e-05,0.000309,,14440.91856,2,41.0
45.18632908,9.146666041,0.0,,-0.529827811,0.623648793,3.25e-05,9.26e-05,,14438.10961,2,76.0
45.15174338,10.7814077,0.0,,-0.589200675,0.691019356,3.1e-05,0.000114,,14439.53976,2,20.0
45.28937609,11.64239391,0.0,,,,,,,,2,12.0
45.83694093,12.51036156,0.0,289.9,-1.501262355,0.13399609,3.33e-05,7.81e-05,4.48e-05,14433.32994,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,,,,,,,2,12.0
45.83694093,12.51036156,0.0,,-0.733814653,0.385332197,3.34e-05,7.98e-05,4.26e-05,15576.46831,2,11.0
45.58289429,8.842165457,0.0,287.24,-0.767664105,0.380181782,3.18e-05,0.000171,0.000132,16704.50777,2,203.0
45.13194691,10.01574151,0.0,,-2.051721573,0.328966439,3.38e-05,0.000205,,16736.90025,2,41.0
45.18632908,9.146666041,0.0,,-1.033305642,0.681131719,3.34e-05,0.000226,,16730.96206,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,-1.751556396,0.112580188,3.11e-05,9.4e-05,6.29e-05,16728.81074,2,12.0
45.83694093,12.51036156,0.0,289.52,-1.169917732,0.180889606,2.92e-05,6.87e-05,3.95e-05,16716.93773,2,11.0
45.58289429,8.842165457,0.0,,-1.019717574,0.67474699,2.95e-05,0.000127,,16699.41712,2,203.0
45.13194691,10.01574151,0.0,,-1.915693209,0.560222579,3.11e-05,0.000147,,16733.15851,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,-2.114127958,0.266881926,3.12e-05,6.58e-05,,16730.92088,2,20.0
45.28937609,11.64239391,13.1937561,,-2.524106979,0.497974813,2.92e-05,7.09e-05,,16714.51663,2,12.0
45.83694093,12.51036156,6.655402184,,-1.902530765,0.25390702,2.82e-05,8.42e-05,,16709.85913,2,11.0
45.58289429,8.842165457,5.193551064,287.98,-1.79791733,0.126895162,2.82e-05,8.44e-05,5.62e-05,16693.4413,2,203.0
45.13194691,10.01574151,6.468848705,,-1.068081409,0.60354092,2.92e-05,8.42e-05,,16726.88741,2,41.0
45.18632908,9.146666041,9.231598854,,-1.14725852,0.727141917,2.91e-05,8.94e-05,,16721.54027,2,76.0
45.15174338,10.7814077,14.63331223,283.32,-2.180216312,0.350153983,2.9e-05,7.44e-05,,16724.74237,2,20.0
45.28937609,11.64239391,0.0,289.76,-1.741627702,0.0,2.64e-05,7.96e-05,5.32e-05,13063.31874,2,12.0
45.83694093,12.51036156,0.0,287.74,-1.572534499,0.0,2.64e-05,8.51e-05,5.87e-05,14434.64718,2,11.0
45.58289429,8.842165457,0.0,287.26,-1.899628526,0.067111174,2.48e-05,0.000129,0.000104,11207.24348,2,203.0
45.13194691,10.01574151,0.0,,-0.770587656,0.489677904,2.66e-05,9.84e-05,,13065.04013,2,41.0
45.18632908,9.146666041,0.0,,-0.772737292,0.673755671,2.59e-05,9.7e-05,,13064.03295,2,76.0
45.15174338,10.7814077,0.0,289.9,-1.706574992,0.019980847,2.66e-05,0.000103,7.65e-05,13064.56729,2,20.0
45.28937609,11.64239391,0.0,282.36,-1.202315778,0.222027808,2.67e-05,0.000125,9.79e-05,11209.2275,2,12.0
45.83694093,12.51036156,0.0,290.24,-1.554316401,0.0,2.57e-05,0.000116,9.07e-05,11208.40255,2,11.0
45.58289429,8.842165457,0.0,285.28,-0.919353033,0.277609088,2.51e-05,0.000128,0.000113,9582.946097,2,203.0
45.13194691,10.01574151,0.0,,-0.240178272,0.749111205,2.66e-05,0.000105,,10396.58628,2,41.0
45.18632908,9.146666041,0.0,,-0.755259017,0.501779541,2.61e-05,0.000116,,9583.416646,2,76.0
45.15174338,10.7814077,0.0,,-0.36328011,0.682065517,2.67e-05,0.000118,,11209.49529,2,20.0
45.28937609,11.64239391,0.0,,-0.403921746,0.494661741,2.55e-05,0.000153,,12135.38154,2,12.0
45.83694093,12.51036156,0.0,288.82,-1.27323395,0.019786525,2.49e-05,0.000111,8.58e-05,11207.83413,2,11.0
45.58289429,8.842165457,0.0,286.42,-1.353678465,0.118548639,2.38e-05,0.000168,0.000145,13055.98779,2,203.0
45.13194691,10.01574151,0.0,,-0.026357114,0.769595116,2.54e-05,0.000137,,12136.36298,2,41.0
45.18632908,9.146666041,0.0,,-0.07025012,0.774963177,2.48e-05,0.000105,,12135.41405,2,76.0
45.15174338,10.7814077,0.0,,-0.128257498,0.804702878,2.55e-05,0.000159,,12136.01601,2,20.0
45.28937609,11.64239391,0.0,288.92,-1.383648455,0.077872857,2.95e-05,9.5e-05,6.55e-05,19324.4578,2,12.0
45.83694093,12.51036156,6.655402184,284.76,-1.328500152,0.058484405,2.94e-05,8.96e-05,6.01e-05,19301.18607,2,11.0
45.58289429,8.842165457,0.0,287.88,-1.524488568,0.028599897,2.92e-05,0.00022,0.00019,19269.7587,2,203.0
45.13194691,10.01574151,4.281691551,287.92,-1.470285177,0.009334598,3.05e-05,0.000109,7.82e-05,19332.32405,2,41.0
45.18632908,9.146666041,0.0,288.02,-1.500866646,0.0,3.02e-05,8.88e-05,5.86e-05,19322.23797,2,76.0
45.15174338,10.7814077,0.0,287.0,-1.485067606,0.02081579,3.05e-05,0.000122,9.17e-05,19327.17175,2,20.0
45.28937609,11.64239391,0.0,284.54,-1.65532732,0.0,2.43e-05,7.1e-05,4.68e-05,14444.06022,2,12.0
45.83694093,12.51036156,0.0,285.42,-1.588000963,0.0,2.42e-05,0.000102,7.73e-05,14438.0688,2,11.0
45.58289429,8.842165457,0.0,282.14,-1.608006239,0.019491,2.21e-05,0.000175,0.000153,13059.10969,2,203.0
45.13194691,10.01574151,0.0,283.18,-1.911677854,0.021914335,2.38e-05,0.000108,8.45e-05,14445.78562,2,41.0
45.18632908,9.146666041,0.0,,-2.111075444,0.080770127,2.28e-05,8.12e-05,5.83e-05,13065.56497,2,76.0
45.15174338,10.7814077,0.0,,-2.08875823,0.080756404,2.4e-05,0.000102,7.82e-05,14444.31648,2,20.0
45.28937609,11.64239391,0.0,284.28,-1.789791346,0.0,2.05e-05,7.29e-05,5.24e-05,14438.96079,2,12.0
45.83694093,12.51036156,0.0,284.06,-1.52759563,0.0,2.06e-05,7.71e-05,5.65e-05,14436.90249,2,11.0
45.58289429,8.842165457,0.0,284.4,-1.636185169,0.032502521,1.89e-05,0.000126,0.000107,13058.14528,2,203.0
45.13194691,10.01574151,0.0,284.3,-1.781109333,0.003699522,2e-05,0.000141,0.000121,14444.91991,2,41.0
45.18632908,9.146666041,0.0,285.3,-1.669401998,0.0,1.97e-05,0.000119,9.92e-05,14442.53891,2,76.0
45.15174338,10.7814077,0.0,280.92,-1.587549567,0.01956952,2.02e-05,9.64e-05,7.62e-05,14443.53322,2,20.0
45.28937609,11.64239391,0.0,,-2.059302447,0.119632494,2.08e-05,0.000197,0.000176,16731.42198,2,12.0
45.83694093,12.51036156,0.0,278.0,-0.992736697,0.0,2.13e-05,0.000104,8.25e-05,16723.5733,2,11.0
45.58289429,8.842165457,0.0,281.12,-1.572380608,0.107203708,1.98e-05,0.000423,0.000403,16705.2111,2,203.0
45.13194691,10.01574151,0.0,,-1.432131102,0.086336451,2.13e-05,0.000194,0.000173,16740.03113,2,41.0
45.18632908,9.146666041,0.0,282.56,-1.333169024,0.044838864,2.09e-05,0.000183,0.000162,16733.56388,2,76.0
45.15174338,10.7814077,0.0,,-1.918000102,0.182896435,2.06e-05,0.00041,0.00039,16737.89066,2,20.0
45.28937609,11.64239391,0.0,287.4,-1.377356477,0.02596818,2.41e-05,0.000125,0.000101,19313.33131,2,12.0
45.83694093,12.51036156,0.0,287.16,-1.158607786,0.036250187,2.47e-05,7.41e-05,4.93e-05,19307.68626,2,11.0
45.58289429,8.842165457,0.0,286.82,-1.157209873,0.09347621,2.14e-05,0.000255,0.000233,17994.26712,2,203.0
45.13194691,10.01574151,0.0,285.02,-1.176276684,0.094692949,2.32e-05,0.000239,0.000216,19343.85854,2,41.0
